dictionary,dimension,pole,rank,term,weight,corpus_matches,weighted_contribution,document_frequency_pct
expert,b11,negative,41,entrenched punish whistleblowers,0.25,0,0.0,0.0
expert,b11,negative,42,entrenched penalize whistleblowers,0.75,0,0.0,0.0
expert,b11,negative,43,entrenched penalise whistleblowers,0.75,0,0.0,0.0
expert,b11,negative,44,entrenched loopholes exploited,0.75,0,0.0,0.0
expert,b11,negative,45,entrenched loophole exploited,1.0,0,0.0,0.0
expert,b11,negative,46,entrenched gaming the rules,0.25,0,0.0,0.0
expert,b11,negative,47,entrenched gaming the regulation,0.75,0,0.0,0.0
expert,b11,negative,48,entrenched error tolerated,0.5,0,0.0,0.0
expert,b11,negative,49,entrenched concealment problems,0.75,0,0.0,0.0
expert,b11,negative,50,entrenched concealing problems,0.5,0,0.0,0.0
expert,b11,negative,51,entrenched compliance as ceiling,1.0,0,0.0,0.0
expert,b11,negative,52,entrenched aggressive accounting,0.25,0,0.0,0.0
expert,b11,negative,53,culture of unethical shortcuts,0.75,0,0.0,0.0
expert,b11,negative,54,culture of regulatory arbitrage,0.5,0,0.0,0.0
expert,b11,negative,55,culture of loopholes exploited,0.5,0,0.0,0.0
expert,b11,negative,56,culture of loophole exploited,0.75,0,0.0,0.0
expert,b11,negative,57,culture of concealment problems,0.25,0,0.0,0.0
expert,b11,negative,58,culture of aggressive accounting,0.25,0,0.0,0.0
expert,b11,negative,59,conformity as ceiling,0.25,0,0.0,0.0
expert,b11,negative,60,concealment problems,0.75,0,0.0,0.0
expert,b11,negative,61,concealing problems,0.5,0,0.0,0.0
expert,b11,negative,62,compliance as ceiling,1.0,0,0.0,0.0
expert,b11,negative,63,aggressive accounting,1.0,0,0.0,0.0
expert,b11,positive,1,do the right thing,1.0,146,148.0,0.0728
expert,b11,positive,2,high ethical standards,1.0,18,18.0,0.009
expert,b11,positive,3,values-driven,1.0,16,17.0,0.008
expert,b11,positive,4,moral compass,1.0,10,11.0,0.0055
expert,b11,positive,5,ethical leadership,1.0,5,5.0,0.0025
expert,b11,positive,6,honest culture,1.0,1,2.0,0.001
expert,b11,positive,7,walking the talk,1.0,0,1.0,0.0005
expert,b11,positive,8,high ethical standard,1.0,1,1.0,0.0005
expert,b11,positive,9,beyond compliance,1.0,1,1.0,0.0005
expert,b11,positive,10,speaking up about wrong,1.0,0,0.0,0.0
expert,b11,positive,11,raising ethical concerns,1.0,0,0.0,0.0
expert,b11,positive,12,raising ethical concern,0.75,0,0.0,0.0
expert,b11,positive,13,psychological safety to challenge,1.0,0,0.0,0.0
expert,b11,positive,14,principled leadership,1.0,0,0.0,0.0
expert,b11,positive,15,principled decisions,1.0,0,0.0,0.0
expert,b11,positive,16,morals over profit,0.75,0,0.0,0.0
expert,b11,positive,17,morals first,0.75,0,0.0,0.0
expert,b11,positive,18,morals escalation,0.5,0,0.0,0.0
expert,b11,positive,19,morality first,0.75,0,0.0,0.0
expert,b11,positive,20,morality escalation,0.25,0,0.0,0.0
expert,b11,positive,21,moral courageousness,0.5,0,0.0,0.0
expert,b11,positive,22,moral courage,1.0,0,0.0,0.0
expert,b11,positive,23,moral bravery,0.25,0,0.0,0.0
expert,b11,positive,24,lift ethical concerns,0.5,0,0.0,0.0
expert,b11,positive,25,integrity thing,1.0,0,0.0,0.0
expert,b11,positive,26,integrity matters,1.0,0,0.0,0.0
expert,b11,positive,27,integrity matter,1.0,0,0.0,0.0
expert,b11,positive,28,high ethical touchstone,0.5,0,0.0,0.0
expert,b11,positive,29,high ethical measure,1.0,0,0.0,0.0
expert,b11,positive,30,high ethical criterion,1.0,0,0.0,0.0
expert,b11,positive,31,genuine integrity,1.0,0,0.0,0.0
expert,b11,positive,32,focus on raising ethical concerns,1.0,0,0.0,0.0
expert,b11,positive,33,focus on morals over profit,0.5,0,0.0,0.0
expert,b11,positive,34,focus on morals escalation,0.25,0,0.0,0.0
expert,b11,positive,35,focus on morality over profit,0.75,0,0.0,0.0
expert,b11,positive,36,focus on morality first,0.75,0,0.0,0.0
expert,b11,positive,37,focus on morality escalation,0.25,0,0.0,0.0
expert,b11,positive,38,focus on moral courageousness,0.5,0,0.0,0.0
expert,b11,positive,39,focus on moral courage,0.25,0,0.0,0.0
expert,b11,positive,40,focus on moral compass,0.5,0,0.0,0.0
expert,b11,positive,41,focus on moral bravery,0.5,0,0.0,0.0
expert,b11,positive,42,focus on moral braveness,0.25,0,0.0,0.0
expert,b11,positive,43,focus on lift ethical concerns,0.5,0,0.0,0.0
expert,b11,positive,44,focus on integrity thing,1.0,0,0.0,0.0
expert,b11,positive,45,focus on integrity matters,1.0,0,0.0,0.0
expert,b11,positive,46,focus on integrity matter,1.0,0,0.0,0.0
expert,b11,positive,47,focus on high ethical standards,1.0,0,0.0,0.0
expert,b11,positive,48,focus on high ethical standard,1.0,0,0.0,0.0
expert,b11,positive,49,focus on high ethical measure,1.0,0,0.0,0.0
expert,b11,positive,50,focus on high ethical criterion,1.0,0,0.0,0.0
expert,b11,positive,51,focus on genuine integrity,1.0,0,0.0,0.0
expert,b11,positive,52,focus on ethics over profit,1.0,0,0.0,0.0
expert,b11,positive,53,focus on ethics over lucre,0.75,0,0.0,0.0
expert,b11,positive,54,focus on ethics first,1.0,0,0.0,0.0
expert,b11,positive,55,focus on ethics escalation,1.0,0,0.0,0.0
expert,b11,positive,56,focus on ethical leading,0.5,0,0.0,0.0
expert,b11,positive,57,focus on ethical leadership,0.5,0,0.0,0.0
expert,b11,positive,58,focus on ethical keystone,0.5,0,0.0,0.0
expert,b11,positive,59,focus on ethical backbone,1.0,0,0.0,0.0
expert,b11,positive,60,focus on ethical anchor,0.75,0,0.0,0.0
expert,b11,positive,61,focus on elevation ethical concerns,0.5,0,0.0,0.0
expert,b11,positive,62,focus on echt integrity,1.0,0,0.0,0.0
expert,b11,positive,63,ethics over profit,1.0,0,0.0,0.0
expert,b11,positive,64,ethics over lucre,0.75,0,0.0,0.0
expert,b11,positive,65,ethics first,1.0,0,0.0,0.0
expert,b11,positive,66,ethics escalation,1.0,0,0.0,0.0
expert,b11,positive,67,ethical mainstay,0.75,0,0.0,0.0
expert,b11,positive,68,ethical leading,0.5,0,0.0,0.0
expert,b11,positive,69,ethical keystone,0.5,0,0.0,0.0
expert,b11,positive,70,ethical backbone,1.0,0,0.0,0.0
expert,b11,positive,71,ethical anchor,0.5,0,0.0,0.0
expert,b11,positive,72,elevation ethical concerns,0.25,0,0.0,0.0
expert,b11,positive,73,echt integrity,1.0,0,0.0,0.0
expert,b11,positive,74,culture of raising ethical concerns,0.25,0,0.0,0.0
expert,b11,positive,75,culture of morals over profit,0.5,0,0.0,0.0
expert,b11,positive,76,culture of morals first,0.5,0,0.0,0.0
expert,b11,positive,77,culture of morals escalation,0.5,0,0.0,0.0
expert,b11,positive,78,culture of morality over profit,0.5,0,0.0,0.0
expert,b11,positive,79,culture of moral compass,0.25,0,0.0,0.0
expert,b11,positive,80,culture of integrity thing,0.25,0,0.0,0.0
expert,b11,positive,81,culture of integrity matters,0.5,0,0.0,0.0
expert,b11,positive,82,culture of integrity matter,0.5,0,0.0,0.0
expert,b11,positive,83,culture of integrity affair,0.25,0,0.0,0.0
expert,b11,positive,84,culture of high ethical standards,1.0,0,0.0,0.0
expert,b11,positive,85,culture of high ethical standard,1.0,0,0.0,0.0
expert,b11,positive,86,culture of high ethical measure,0.75,0,0.0,0.0
expert,b11,positive,87,culture of high ethical criterion,0.5,0,0.0,0.0
expert,b11,positive,88,culture of genuine integrity,0.5,0,0.0,0.0
expert,b11,positive,89,culture of ethics over profit,1.0,0,0.0,0.0
expert,b11,positive,90,culture of ethics over lucre,0.75,0,0.0,0.0
expert,b11,positive,91,culture of ethics first,0.75,0,0.0,0.0
expert,b11,positive,92,culture of ethics escalation,0.5,0,0.0,0.0
expert,b11,positive,93,culture of ethical leading,0.75,0,0.0,0.0
expert,b11,positive,94,culture of ethical leadership,0.5,0,0.0,0.0
expert,b11,positive,95,culture of ethical keystone,0.25,0,0.0,0.0
expert,b11,positive,96,culture of ethical backbone,0.5,0,0.0,0.0
expert,b11,positive,97,culture of elevation ethical concerns,0.5,0,0.0,0.0
expert,b11,positive,98,culture of echt integrity,0.5,0,0.0,0.0
expert,b11,positive,99,commitment to raising ethical concerns,1.0,0,0.0,0.0
expert,b11,positive,100,commitment to morals over profit,0.5,0,0.0,0.0
expert,b12,negative,1,lack of diversity,1.0,192,210.0,0.1027
expert,b12,negative,2,boys club,1.0,184,193.0,0.0907
expert,b12,negative,3,old boys club,1.0,71,79.0,0.0379
expert,b12,negative,4,cliquey environment,1.0,7,7.0,0.0035
expert,b12,negative,5,lack of variety,0.75,3,2.2,0.0015
expert,b12,negative,6,homogenous culture,0.75,2,1.5,0.001
expert,b12,negative,7,no diversity at the top,1.0,1,1.0,0.0005
expert,b12,negative,8,monoculture,1.0,1,1.0,0.0005
expert,b12,negative,9,exclusionary culture,1.0,1,1.0,0.0005
expert,b12,negative,10,culture of old boys club,0.75,0,0.8,0.0005
expert,b12,negative,11,uniform thinking,1.0,0,0.0,0.0
expert,b12,negative,12,same background everywhere,1.0,0,0.0,0.0
expert,b12,negative,13,pervasive uniform thinking,0.25,0,0.0,0.0
expert,b12,negative,14,pervasive outsiders not welcome,0.5,0,0.0,0.0
expert,b12,negative,15,pervasive old boys club,0.75,0,0.0,0.0
expert,b12,negative,16,pervasive narrow demographic,0.5,0,0.0,0.0
expert,b12,negative,17,pervasive monoculture,0.25,0,0.0,0.0
expert,b12,negative,18,pervasive in-group exclusion,1.0,0,0.0,0.0
expert,b12,negative,19,pervasive homogenous culture,0.5,0,0.0,0.0
expert,b12,negative,20,pervasive homogeneous culture,0.5,0,0.0,0.0
expert,b12,negative,21,pervasive homogeneous civilization,0.5,0,0.0,0.0
expert,b12,negative,22,pervasive homogeneous civilisation,0.5,0,0.0,0.0
expert,b12,negative,23,pervasive exclusionary culture,0.5,0,0.0,0.0
expert,b12,negative,24,pervasive exclusionary civilization,0.75,0,0.0,0.0
expert,b12,negative,25,pervasive exclusionary civilisation,0.75,0,0.0,0.0
expert,b12,negative,26,pervasive excluding outsiders,0.5,0,0.0,0.0
expert,b12,negative,27,pervasive excluding outsider,0.25,0,0.0,0.0
expert,b12,negative,28,pervasive excluding minority,1.0,0,0.0,0.0
expert,b12,negative,29,pervasive excluding minorities,1.0,0,0.0,0.0
expert,b12,negative,30,pervasive exclude outsiders,0.75,0,0.0,0.0
expert,b12,negative,31,pervasive exclude minorities,1.0,0,0.0,0.0
expert,b12,negative,32,pervasive boys club,0.75,0,0.0,0.0
expert,b12,negative,33,outsiders not welcome,1.0,0,0.0,0.0
expert,b12,negative,34,narrow demographic,1.0,0,0.0,0.0
expert,b12,negative,35,insular in-group,1.0,0,0.0,0.0
expert,b12,negative,36,in-group exclusion,1.0,0,0.0,0.0
expert,b12,negative,37,homogeneous leadership,1.0,0,0.0,0.0
expert,b12,negative,38,homogeneous culture,1.0,0,0.0,0.0
expert,b12,negative,39,homogeneous civilization,0.75,0,0.0,0.0
expert,b12,negative,40,homogeneous civilisation,0.75,0,0.0,0.0
expert,b12,negative,41,exclusionary practices,1.0,0,0.0,0.0
expert,b12,negative,42,exclusionary practice,0.75,0,0.0,0.0
expert,b12,negative,43,exclusionary civilization,1.0,0,0.0,0.0
expert,b12,negative,44,exclusionary civilisation,1.0,0,0.0,0.0
expert,b12,negative,45,excluding outsiders,1.0,0,0.0,0.0
expert,b12,negative,46,excluding outsider,0.75,0,0.0,0.0
expert,b12,negative,47,excluding minority,1.0,0,0.0,0.0
expert,b12,negative,48,excluding minorities,1.0,0,0.0,0.0
expert,b12,negative,49,excluding foreigner,0.5,0,0.0,0.0
expert,b12,negative,50,exclude outsiders,1.0,0,0.0,0.0
expert,b12,negative,51,exclude minorities,1.0,0,0.0,0.0
expert,b12,negative,52,except outsiders,1.0,0,0.0,0.0
expert,b12,negative,53,except minorities,1.0,0,0.0,0.0
expert,b12,negative,54,entrenched old boys club,0.5,0,0.0,0.0
expert,b12,negative,55,entrenched narrow demographic,0.5,0,0.0,0.0
expert,b12,negative,56,entrenched in-group exclusion,1.0,0,0.0,0.0
expert,b12,negative,57,entrenched homogenous culture,0.5,0,0.0,0.0
expert,b12,negative,58,entrenched homogeneous culture,0.5,0,0.0,0.0
expert,b12,negative,59,entrenched exclusionary practices,0.25,0,0.0,0.0
expert,b12,negative,60,entrenched exclusionary practice,0.5,0,0.0,0.0
expert,b12,negative,61,entrenched exclusionary culture,0.75,0,0.0,0.0
expert,b12,negative,62,entrenched exclusionary civilization,0.5,0,0.0,0.0
expert,b12,negative,63,entrenched exclusionary civilisation,0.5,0,0.0,0.0
expert,b12,negative,64,entrenched excluding outsiders,0.25,0,0.0,0.0
expert,b12,negative,65,entrenched excluding minority,0.75,0,0.0,0.0
expert,b12,negative,66,entrenched excluding minorities,1.0,0,0.0,0.0
expert,b12,negative,67,entrenched excluding foreigner,0.25,0,0.0,0.0
expert,b12,negative,68,entrenched exclude outsiders,0.5,0,0.0,0.0
expert,b12,negative,69,entrenched exclude minorities,1.0,0,0.0,0.0
expert,b12,negative,70,entrenched except minorities,0.25,0,0.0,0.0
expert,b12,negative,71,entrenched discrimination issues,0.75,0,0.0,0.0
expert,b12,negative,72,entrenched discrimination issue,0.75,0,0.0,0.0
expert,b12,negative,73,entrenched boys club,0.5,0,0.0,0.0
expert,b12,negative,74,discrimination issues,1.0,0,0.0,0.0
expert,b12,negative,75,discrimination issue,1.0,0,0.0,0.0
expert,b12,negative,76,culture of uniform thought,0.5,0,0.0,0.0
expert,b12,negative,77,culture of uniform thinking,0.5,0,0.0,0.0
expert,b12,negative,78,culture of same background everywhere,1.0,0,0.0,0.0
expert,b12,negative,79,culture of same background everyplace,0.75,0,0.0,0.0
expert,b12,negative,80,culture of outsiders not welcome,0.5,0,0.0,0.0
expert,b12,negative,81,culture of outsider not welcome,0.5,0,0.0,0.0
expert,b12,negative,82,culture of narrow demographic,1.0,0,0.0,0.0
expert,b12,negative,83,culture of monoculture,0.5,0,0.0,0.0
expert,b12,negative,84,culture of in-group exclusion,1.0,0,0.0,0.0
expert,b12,negative,85,culture of homogeneous leading,0.25,0,0.0,0.0
expert,b12,negative,86,culture of homogeneous civilization,0.5,0,0.0,0.0
expert,b12,negative,87,culture of homogeneous civilisation,0.75,0,0.0,0.0
expert,b12,negative,88,culture of exclusionary practices,0.5,0,0.0,0.0
expert,b12,negative,89,culture of exclusionary practice,0.75,0,0.0,0.0
expert,b12,negative,90,culture of exclusionary pattern,1.0,0,0.0,0.0
expert,b12,negative,91,culture of exclusionary civilization,0.75,0,0.0,0.0
expert,b12,negative,92,culture of exclusionary civilisation,1.0,0,0.0,0.0
expert,b12,negative,93,culture of excluding outsiders,1.0,0,0.0,0.0
expert,b12,negative,94,culture of excluding outsider,1.0,0,0.0,0.0
expert,b12,negative,95,culture of excluding minority,1.0,0,0.0,0.0
expert,b12,negative,96,culture of excluding minorities,1.0,0,0.0,0.0
expert,b12,negative,97,culture of excluding foreigner,0.75,0,0.0,0.0
expert,b12,negative,98,culture of exclude outsiders,1.0,0,0.0,0.0
expert,b12,negative,99,culture of exclude minorities,1.0,0,0.0,0.0
expert,b12,negative,100,culture of except outsiders,0.75,0,0.0,0.0
expert,b12,positive,1,diversity and inclusion,1.0,388,405.0,0.1945
expert,b12,positive,2,inclusive culture,1.0,237,242.0,0.1157
expert,b12,positive,3,inclusive environment,1.0,125,131.0,0.0653
expert,b12,positive,4,diverse workforce,1.0,86,91.0,0.0449
expert,b12,positive,5,diverse teams,1.0,42,43.0,0.0214
expert,b12,positive,6,sense of belonging,1.0,26,28.0,0.0135
expert,b12,positive,7,focus on diversity and inclusion,1.0,25,26.0,0.013
expert,b12,positive,8,commitment to diversity and inclusion,1.0,12,12.0,0.006
expert,b12,positive,9,diverse leadership,1.0,4,6.0,0.003
expert,b12,positive,10,inclusive hiring,1.0,4,4.0,0.002
expert,b12,positive,11,diverse representation,1.0,2,3.0,0.0015
expert,b12,positive,12,varied perspectives,1.0,1,1.0,0.0005
expert,b12,positive,13,inclusive leadership,1.0,1,1.0,0.0005
expert,b12,positive,14,varied perspective,0.25,0,0.0,0.0
expert,b12,positive,15,underrepresented groups supported,1.0,0,0.0,0.0
expert,b12,positive,16,underrepresented group supported,0.75,0,0.0,0.0
expert,b12,positive,17,psychological safety for all,1.0,0,0.0,0.0
expert,b12,positive,18,inclusive engage,1.0,0,0.0,0.0
expert,b12,positive,19,inclusive civilization,1.0,0,0.0,0.0
expert,b12,positive,20,inclusive civilisation,1.0,0,0.0,0.0
expert,b12,positive,21,inclusion at all levels,1.0,0,0.0,0.0
expert,b12,positive,22,inclusion at all level,0.75,0,0.0,0.0
expert,b12,positive,23,focus on vary perspectives,0.25,0,0.0,0.0
expert,b12,positive,24,focus on varied perspectives,0.25,0,0.0,0.0
expert,b12,positive,25,focus on underrepresented groups supported,0.75,0,0.0,0.0
expert,b12,positive,26,focus on underrepresented group supported,0.75,0,0.0,0.0
expert,b12,positive,27,focus on sense of belonging,0.5,0,0.0,0.0
expert,b12,positive,28,focus on inclusive leading,0.75,0,0.0,0.0
expert,b12,positive,29,focus on inclusive leadership,1.0,0,0.0,0.0
expert,b12,positive,30,focus on inclusive hiring,1.0,0,0.0,0.0
expert,b12,positive,31,focus on inclusive environment,1.0,0,0.0,0.0
expert,b12,positive,32,focus on inclusive engage,1.0,0,0.0,0.0
expert,b12,positive,33,focus on inclusive culture,1.0,0,0.0,0.0
expert,b12,positive,34,focus on inclusive civilization,1.0,0,0.0,0.0
expert,b12,positive,35,focus on inclusive civilisation,1.0,0,0.0,0.0
expert,b12,positive,36,focus on diverseness and inclusion,1.0,0,0.0,0.0
expert,b12,positive,37,focus on diverse workforce,1.0,0,0.0,0.0
expert,b12,positive,38,focus on diverse voices heard,1.0,0,0.0,0.0
expert,b12,positive,39,focus on diverse voices hear,1.0,0,0.0,0.0
expert,b12,positive,40,focus on diverse voice heard,1.0,0,0.0,0.0
expert,b12,positive,41,focus on diverse team,0.5,0,0.0,0.0
expert,b12,positive,42,focus on diverse representation,1.0,0,0.0,0.0
expert,b12,positive,43,focus on diverse manpower,1.0,0,0.0,0.0
expert,b12,positive,44,focus on diverse leading,0.75,0,0.0,0.0
expert,b12,positive,45,focus on diverse leadership,0.5,0,0.0,0.0
expert,b12,positive,46,focus on diverse hands,0.75,0,0.0,0.0
expert,b12,positive,47,equity practices,1.0,0,0.0,0.0
expert,b12,positive,48,equitable opportunity,1.0,0,0.0,0.0
expert,b12,positive,49,diverseness and inclusion,1.0,0,0.0,0.0
expert,b12,positive,50,diverse voices heard,1.0,0,0.0,0.0
expert,b12,positive,51,diverse voices hear,1.0,0,0.0,0.0
expert,b12,positive,52,diverse voice heard,1.0,0,0.0,0.0
expert,b12,positive,53,diverse manpower,1.0,0,0.0,0.0
expert,b12,positive,54,diverse leading,0.75,0,0.0,0.0
expert,b12,positive,55,different viewpoints welcomed,1.0,0,0.0,0.0
expert,b12,positive,56,different backgrounds valued,1.0,0,0.0,0.0
expert,b12,positive,57,culture of inclusive leading,1.0,0,0.0,0.0
expert,b12,positive,58,culture of inclusive leadership,1.0,0,0.0,0.0
expert,b12,positive,59,culture of inclusive hiring,1.0,0,0.0,0.0
expert,b12,positive,60,culture of inclusive environment,1.0,0,0.0,0.0
expert,b12,positive,61,culture of inclusive engage,1.0,0,0.0,0.0
expert,b12,positive,62,culture of inclusive civilization,1.0,0,0.0,0.0
expert,b12,positive,63,culture of inclusive civilisation,1.0,0,0.0,0.0
expert,b12,positive,64,culture of diverse voices heard,1.0,0,0.0,0.0
expert,b12,positive,65,culture of diverse voices hear,0.75,0,0.0,0.0
expert,b12,positive,66,culture of diverse voice heard,0.75,0,0.0,0.0
expert,b12,positive,67,culture of diverse representation,0.75,0,0.0,0.0
expert,b12,positive,68,culture of diverse manpower,1.0,0,0.0,0.0
expert,b12,positive,69,commitment to vary perspectives,0.5,0,0.0,0.0
expert,b12,positive,70,commitment to varied perspectives,0.5,0,0.0,0.0
expert,b12,positive,71,commitment to varied perspective,0.25,0,0.0,0.0
expert,b12,positive,72,commitment to underrepresented groups supported,0.5,0,0.0,0.0
expert,b12,positive,73,commitment to underrepresented group supported,0.5,0,0.0,0.0
expert,b12,positive,74,commitment to sense of belonging,0.25,0,0.0,0.0
expert,b12,positive,75,commitment to inclusive leading,1.0,0,0.0,0.0
expert,b12,positive,76,commitment to inclusive leadership,1.0,0,0.0,0.0
expert,b12,positive,77,commitment to inclusive hiring,1.0,0,0.0,0.0
expert,b12,positive,78,commitment to inclusive environment,1.0,0,0.0,0.0
expert,b12,positive,79,commitment to inclusive engage,1.0,0,0.0,0.0
expert,b12,positive,80,commitment to inclusive culture,1.0,0,0.0,0.0
expert,b12,positive,81,commitment to inclusive civilization,1.0,0,0.0,0.0
expert,b12,positive,82,commitment to inclusive civilisation,1.0,0,0.0,0.0
expert,b12,positive,83,commitment to diverseness and inclusion,1.0,0,0.0,0.0
expert,b12,positive,84,commitment to diverse workforce,1.0,0,0.0,0.0
expert,b12,positive,85,commitment to diverse voices heard,1.0,0,0.0,0.0
expert,b12,positive,86,commitment to diverse voices hear,1.0,0,0.0,0.0
expert,b12,positive,87,commitment to diverse voice heard,1.0,0,0.0,0.0
expert,b12,positive,88,commitment to diverse teams,0.5,0,0.0,0.0
expert,b12,positive,89,commitment to diverse team,0.5,0,0.0,0.0
expert,b12,positive,90,commitment to diverse representation,1.0,0,0.0,0.0
expert,b12,positive,91,commitment to diverse manpower,1.0,0,0.0,0.0
expert,b12,positive,92,commitment to diverse leading,0.75,0,0.0,0.0
expert,b12,positive,93,commitment to diverse leadership,0.75,0,0.0,0.0
expert,b12,positive,94,commitment to diverse hands,0.75,0,0.0,0.0
expert,b12,positive,95,commitment to different viewpoints welcomed,0.25,0,0.0,0.0
expert,b12,positive,96,commitment to different viewpoint welcomed,0.25,0,0.0,0.0
expert,b12,positive,97,commitment to different standpoint welcomed,0.5,0,0.0,0.0
expert,b12,positive,98,commitment to different backgrounds valued,0.5,0,0.0,0.0
expert,b12,positive,99,belonging culture,1.0,0,0.0,0.0
mined,b01,negative,1,short,0.561,1659,1000.8,0.8596
mined,b01,negative,2,terms,0.489,1585,890.5,0.8706
mined,b01,negative,3,goals,0.444,1239,610.5,0.6308
mined,b01,negative,4,short term,1.077,352,412.5,0.186
mined,b01,negative,5,targets,0.489,295,157.9,0.1486
mined,b01,negative,6,quarter,0.441,294,138.0,0.1436
mined,b01,negative,7,objectives,0.439,181,94.8,0.1057
mined,b01,negative,8,short time,0.577,150,92.3,0.0793
mined,b01,negative,9,short sighted,1.0,62,68.0,0.0334
mined,b01,negative,10,short staffed,0.449,120,56.6,0.0618
mined,b01,negative,11,short period,0.532,92,49.5,0.0454
mined,b01,negative,12,very short,0.449,90,42.2,0.0464
mined,b01,negative,13,a short time,0.525,67,35.2,0.0334
mined,b01,negative,14,fast track,0.514,54,31.9,0.0299
mined,b01,negative,15,a short period,0.516,61,31.5,0.0304
mined,b01,negative,16,the short term,0.698,38,30.7,0.0214
mined,b01,negative,17,limited scope,0.472,57,28.8,0.0294
mined,b01,negative,18,short amount,0.489,54,26.4,0.0259
mined,b01,negative,19,quarterly bonuses,0.45,53,26.1,0.0289
mined,b01,negative,20,too short,0.468,51,25.3,0.0264
mined,b01,negative,21,less scope,0.453,46,22.2,0.0239
mined,b01,negative,22,a short amount,0.452,43,19.4,0.0204
mined,b01,negative,23,math,0.477,33,19.1,0.0189
mined,b01,negative,24,budget cuts,0.304,55,17.6,0.0289
mined,b01,negative,25,quarterly bonus,0.44,32,14.5,0.0155
mined,b01,negative,26,fast learning,0.44,30,13.2,0.015
mined,b01,negative,27,sales targets,0.513,19,11.8,0.01
mined,b01,negative,28,company goals,0.443,25,11.5,0.013
mined,b01,negative,29,short span,0.503,22,11.1,0.011
mined,b01,negative,30,short deadlines,0.459,22,10.6,0.0115
mined,b01,negative,31,always short,0.531,17,10.1,0.0095
mined,b01,negative,32,short breaks,0.454,20,9.1,0.0095
mined,b01,negative,33,short duration,0.552,14,8.8,0.008
mined,b01,negative,34,short review,0.456,19,8.7,0.0095
mined,b01,negative,35,little focus,0.459,15,7.8,0.008
mined,b01,negative,36,hindsight,0.44,17,7.5,0.0085
mined,b01,negative,37,the short time,0.558,10,7.3,0.0065
mined,b01,negative,38,short term thinking,1.0,6,7.0,0.0035
mined,b01,negative,39,quick wins,1.0,7,7.0,0.0035
mined,b01,negative,40,little progression,0.496,12,6.9,0.007
mined,b01,negative,41,good terms,0.453,12,6.8,0.0075
mined,b01,negative,42,high targets,0.484,14,6.8,0.0065
mined,b01,negative,43,quick learning,0.503,13,6.5,0.0065
mined,b01,negative,44,the annual bonus,0.453,11,6.3,0.007
mined,b01,negative,45,low interest,0.45,14,6.3,0.007
mined,b01,negative,46,a monthly basis,0.442,13,6.2,0.007
mined,b01,negative,47,quick turnaround,0.439,13,6.1,0.007
mined,b01,negative,48,quick promotion,0.465,12,6.0,0.0065
mined,b01,negative,49,short end,0.604,10,6.0,0.005
mined,b01,negative,50,the terms,0.469,11,5.6,0.006
mined,b01,negative,51,my short time,0.495,10,5.4,0.0055
mined,b01,negative,52,less efficient,0.452,12,5.4,0.006
mined,b01,negative,53,relatively short,0.47,11,5.2,0.0055
mined,b01,negative,54,short term results,1.0,5,5.0,0.0025
mined,b01,negative,55,quick progression,0.614,7,4.9,0.004
mined,b01,negative,56,short run,0.568,8,4.5,0.0035
mined,b01,negative,57,the months,0.454,10,4.5,0.005
mined,b01,negative,58,quarterly basis,0.44,10,4.4,0.005
mined,b01,negative,59,poor strategy,0.454,8,4.1,0.0045
mined,b01,negative,60,short term focus,1.0,4,4.0,0.002
mined,b01,negative,61,no long term plan,1.0,3,4.0,0.002
mined,b01,negative,62,hit the numbers,1.0,4,4.0,0.002
mined,b01,negative,63,short space,0.478,8,3.8,0.004
mined,b01,negative,64,short experience,0.519,6,3.6,0.0035
mined,b01,negative,65,low progression,0.451,6,3.6,0.004
mined,b01,negative,66,positive results,0.445,6,3.6,0.004
mined,b01,negative,67,quick pace,0.462,7,3.2,0.0035
mined,b01,negative,68,short periods,0.58,5,2.9,0.0025
mined,b01,negative,69,short title,0.487,5,2.4,0.0025
mined,b01,negative,70,quarterly targets,1.0,1,1.0,0.0005
mined,b01,negative,71,monthly targets,1.0,1,1.0,0.0005
mined,b01,negative,72,chasing quarterly numbers,1.0,0,0.0,0.0
mined,b01,positive,1,long term,1.65,1714,3547.5,0.9948
mined,b01,positive,2,long-term,0.798,1714,1715.7,0.9948
mined,b01,positive,3,career progression,0.583,1235,963.1,0.7873
mined,b01,positive,4,future,0.578,1370,908.6,0.7464
mined,b01,positive,5,the future,0.581,384,251.6,0.2099
mined,b01,positive,6,long term career,0.714,216,192.8,0.1301
mined,b01,positive,7,a long term,0.736,162,164.9,0.1107
mined,b01,positive,8,the long-term,0.795,157,146.3,0.0898
mined,b01,positive,9,the long term,0.779,157,143.3,0.0898
mined,b01,positive,10,progression opportunities,0.582,132,103.6,0.0863
mined,b01,positive,11,longevity,0.574,118,76.9,0.0653
mined,b01,positive,12,long term employees,0.617,103,76.5,0.0583
mined,b01,positive,13,long-term employees,0.607,103,75.3,0.0583
mined,b01,positive,14,a long-term career,0.695,65,65.3,0.0464
mined,b01,positive,15,the long run,0.55,92,63.3,0.0553
mined,b01,positive,16,long term vision,1.433,16,48.7,0.017
mined,b01,positive,17,long career,0.663,65,47.7,0.0359
mined,b01,positive,18,future career,0.544,75,45.7,0.0414
mined,b01,positive,19,good career growth,0.548,78,44.4,0.0394
mined,b01,positive,20,long term growth,0.738,45,42.8,0.0284
